"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"4830","3",-0.121014545315488,"1","2",1.52012365010954,"2",-0.848011925580961,-0.0151199739013529,"2","3","3","1"
"4831","44",-1.79426425489856,"1","1",-0.567533059487881,"1",0.277094396872373,0.542236168313666,"3","3","3","1"
"4832","11",-1.12496437106533,"1","1",-0.567533059487881,"5",-2.12115855362026,1.1588855171473,"3","3","3","1"
"4833","32",1.86114280295984,"1","1",-0.567533059487881,"2",-0.107810397651136,2.13623520624421,"4","3","3","2"
"4834","22",-0.455664487232102,"1","2",1.21084117461363,"1",-0.93683610893254,-0.401514037032688,"2","2","2","1"
"4835","39",-0.0952722420911333,"1","2",1.59744426898352,"2",2.14240224725553,-1.27806527487794,"2","2","2","1"
"4836","49",-0.121014545315488,"1","1",-0.567533059487881,"1",-1.58821345351079,0.172641847057607,"3","2","3","1"
"4837","9",-0.0695299388667784,"1","1",-0.567533059487881,"1",0.83964755809904,-0.324432868428483,"2","2","2","1"
"4838","9",0.39383151917161,"1","1",-0.567533059487881,"3",-1.70664569797956,2.22912789661338,"4","4","4","2"
"4839","12",-0.146756848539843,"1","1",-0.567533059487881,"3",2.02397000278676,0.892066087363518,"3","3","2","1"
"4840","39",-0.301210667885972,"1","1",-0.567533059487881,"2",1.07651204703658,0.386097390884635,"3","3","3","1"
"4841","20",-0.121014545315488,"1","1",-0.567533059487881,"1",-1.23291672010447,0.261581656985535,"3","3","3","1"
"4842","26",-0.249726061437263,"1","2",1.90672674447943,"1",0.129054091286408,-0.184105612764419,"2","2","2","1"
"4843","42",-1.22793358396275,"1","1",-0.567533059487881,"3",-0.137418458768329,-0.0418019168797325,"2","3","3","1"
"4844","39",-0.223983758212908,"1","1",-0.567533059487881,"2",0.24748633575518,-1.23161892969335,"2","2","2","1"
"4845","21",1.62946207394064,"1","1",-0.567533059487881,"1",0.454742763575531,0.659834361440594,"3","3","2","1"
"4846","26",1.16610061590226,"2","1",-0.567533059487881,"1",-1.26252478122166,-1.46681531594721,"2","2","2","1"
"4847","3",0.316604609498545,"1","1",-0.567533059487881,"1",0.721215313630268,-1.28201815531918,"2","2","2","1"
"4848","23",0.419573822395964,"1","1",-0.567533059487881,"0",-0.93683610893254,-0.745414635420678,"2","2","2","1"
"4849","14",-0.121014545315488,"1","1",-0.567533059487881,"1",-0.226242642119908,-0.115918425153006,"2","2","2","1"
"4850","35",-1.30516049363581,"1","1",-0.567533059487881,"3",0.721215313630268,0.361391888126877,"3","3","3","1"
"4851","1",0.548285338517739,"1","1",-0.567533059487881,"2",0.484350824692724,-0.0793542810715248,"2","2","2","1"
"4852","43",-1.56258352587936,"1","1",-0.567533059487881,"3",0.395526641341145,0.589670733608559,"3","3","3","1"
"4853","7",-1.51109891943065,"1","2",1.2881617934876,"1",-0.137418458768329,1.24782532707523,"3","3","3","1"
"4854","12",-1.02199515816791,"1","1",-0.567533059487881,"2",-1.1144844756357,0.295181140736086,"3","2","3","1"
"4855","40",1.50075055781887,"1","1",-0.567533059487881,"2",-1.55860539239359,1.27549549016392,"3","3","3","1"
"4856","26",0.548285338517739,"1","2",0.360314366999861,"3",-1.41056508680763,-0.576428996557614,"2","2","3","1"
"4857","44",-2.20614110648823,"1","1",-0.567533059487881,"2",0.54356694692711,1.55911466182298,"3","3","3","2"
"4858","26",-1.40812970653323,"1","1",-0.567533059487881,"2",0.24748633575518,-0.423254879459515,"2","2","2","1"
"4859","49",1.39778134492145,"1","1",-0.567533059487881,"2",0.632391130278689,-1.52610852256583,"2","2","2","1"
"4860","26",-0.121014545315488,"1","2",1.1580435644483,"2",0.24748633575518,-0.7187326924423,"2","2","2","1"
"4861","9",0.702739157863868,"1","1",-0.567533059487881,"2",0.158662152403601,0.248734795551501,"3","2","2","1"
"4862","6",-0.661602913026941,"2","1",-0.567533059487881,"3",1.52063296379448,1.86447467590887,"3","3","3","2"
"4863","2",-1.89723346779598,"1","1",-0.567533059487881,"2",0.573175008044303,1.90795636076252,"3","3","3","2"
"4864","39",-0.558633700129521,"1","2",1.59744426898352,"2",0.928471741450619,0.127183721983332,"3","2","2","1"
"4865","47",0.574027641742094,"1","1",-0.567533059487881,"2",0.0106218468176362,1.11145095185241,"3","3","3","1"
"4866","51",0.0334392740306411,"1","2",1.2881617934876,"2",-1.46978120904201,1.74094716212008,"3","3","3","1"
"4867","42",-0.841799035597425,"1","1",-0.567533059487881,"1",-0.966444170049733,0.739880190375728,"3","2","3","1"
"4868","51",1.08887370622919,"1","1",-0.567533059487881,"1",-0.64075549776061,-0.371867433723378,"2","3","3","1"
"4869","41",2.14430813842774,"1","2",1.82940612560545,"1",2.17201030837273,0.938512432548104,"3","3","2","1"
"4870","10",2.63341189969048,"1","1",-0.567533059487881,"3",-0.226242642119908,0.541247948203355,"3","3","3","1"
"4871","19",-1.94871807424469,"2","1",-0.567533059487881,"1",2.11484014186419,0.534330407431182,"3","2","2","1"
"4872","10",-1.63981043555243,"1","1",-0.567533059487881,"1",0.454742763575531,-0.118883085483937,"2","2","2","1"
"4873","49",1.73243128683806,"1","1",-0.567533059487881,"1",1.66867326938044,-1.29091213631197,"2","2","2","1"
"4874","15",0.471058428844674,"1","1",-0.567533059487881,"0",1.78710551384922,-2.52124617364832,"1","1","1","1"
"4875","30",0.934419886883062,"1","1",-0.567533059487881,"1",-0.848011925580961,-0.913412054173432,"2","2","2","1"
"4876","41",-0.584376003353876,"1","1",-0.567533059487881,"0",1.37259265820851,-0.425231319680135,"2","2","2","1"
"4877","15",-0.378437577559037,"1","1",-0.567533059487881,"2",0.987687863685005,-0.209799335632486,"2","2","2","1"
"4878","23",0.857192977209998,"1","1",-0.567533059487881,"2",1.0172959248022,-0.506265368725581,"2","2","2","1"
"4879","38",0.574027641742094,"1","1",-0.567533059487881,"1",-1.67703763686237,-0.990493222777637,"2","2","2","1"
"4880","46",-1.22793358396275,"2","2",1.52012365010954,"2",-1.46978120904201,0.243793694999949,"3","2","3","1"
"4881","17",0.934419886883062,"1","1",-0.567533059487881,"0",-0.611147436643417,0.911830489569724,"3","3","3","1"
"4882","5",-2.07742959036646,"1","1",-0.567533059487881,"0",-1.02566029228412,-0.916376714504363,"2","2","2","1"
"4883","25",1.03738909978048,"1","1",-0.567533059487881,"0",1.13572816927097,0.18054760794009,"3","2","2","1"
"4884","51",0.496800732069029,"1","1",-0.567533059487881,"2",-0.64075549776061,-0.804707842039298,"2","2","2","1"
"4885","41",1.01164679655613,"1","1",-0.567533059487881,"1",1.78710551384922,0.64896394022718,"3","3","2","1"
"4886","22",0.574027641742094,"1","1",-0.567533059487881,"3",1.34298459709132,-0.163352990447901,"2","2","2","1"
"4887","3",-0.507149093680812,"1","2",2.06136798222739,"1",0.129054091286408,0.362380108237187,"3","2","2","1"
"4888","49",0.419573822395964,"1","1",-0.567533059487881,"0",-0.255850703237101,-0.78197877950216,"2","2","2","1"
"4889","40",-0.326952971110327,"1","1",-0.567533059487881,"1",-1.73625375909675,-0.475630545305962,"2","2","3","1"
"4890","50",-2.38633722905872,"1","1",-0.567533059487881,"2",-0.729579681112189,-0.736520654427885,"2","2","2","1"
"4891","7",-1.92297577102033,"1","1",-0.567533059487881,"4",0.24748633575518,-0.616946021080336,"2","2","2","2"
"4892","24",0.857192977209998,"1","1",-0.567533059487881,"1",-0.611147436643417,-0.50231248828434,"2","3","3","1"
"4893","16",-0.944768248494845,"1","1",-0.567533059487881,"0",2.32005061395869,-1.47966217738124,"2","3","2","1"
"4894","21",0.522543035293384,"1","1",-0.567533059487881,"1",1.07651204703658,-1.73067008540007,"2","2","2","1"
"4895","45",-1.56258352587936,"1","2",0.746917461369754,"3",-0.699971619994996,0.908865829238793,"3","3","3","1"
"4896","26",0.831450673985643,"2","1",-0.567533059487881,"1",0.869255619216233,0.0283617109523002,"2","3","3","2"
"4897","36",0.213635396601125,"1","2",1.75208550673147,"1",0.0994460301692152,-1.00531652443229,"2","2","2","1"
"4898","33",1.42352364814581,"1","1",-0.567533059487881,"2",-0.907228047815347,1.2063200824422,"3","3","3","1"
"4899","29",1.34629673847274,"1","1",-0.567533059487881,"4",0.869255619216233,2.27557424179796,"4","3","3","2"
"4900","30",-0.610118306578231,"1","1",-0.567533059487881,"2",0.573175008044303,0.349533246803153,"3","3","3","1"
"4901","30",-0.121014545315488,"1","1",-0.567533059487881,"2",-0.670363558877803,-1.85716225951979,"2","2","2","1"
"4902","25",0.522543035293384,"1","1",-0.567533059487881,"1",1.57984908602887,-0.807672502370228,"2","2","2","1"
"4903","45",-1.2536758871871,"1","2",-0.567533059487881,"2",-1.91390212579991,0.748774171368521,"3","3","3","1"
"4904","47",-0.996252854943554,"1","1",-0.567533059487881,"1",0.632391130278689,1.11342739207303,"3","3","3","1"
"4905","24",-2.12891419681517,"1","1",-0.567533059487881,"1",-0.907228047815347,-0.645604404279336,"2","2","3","1"
"4906","4",-0.0437876356424235,"1","2",2.52529169547126,"0",-0.492715192174645,0.878231005819173,"3","3","3","1"
"4907","29",2.09282353197903,"1","2",0.669596842495775,"1",0.306702457989566,-0.513182909497754,"2","2","2","1"
"4908","40",0.368089215947255,"1","2",1.21084117461363,"0",0.54356694692711,0.444402377392944,"3","3","2","1"
"4909","36",0.29086230627419,"2","1",-0.567533059487881,"1",2.11279418613834,-1.02409270652819,"2","2","2","1"
"4910","16",1.55223516426758,"1","2",1.98404736335341,"2",-1.61782151462798,-0.741461754979436,"2","2","3","1"
"4911","34",-1.07347976461662,"1","1",-0.567533059487881,"3",2.37926673619308,-0.174223411661315,"2","2","2","1"
"4912","39",-0.738829822700006,"1","1",-0.567533059487881,"1",-0.0782023365339428,0.913806929790345,"3","3","3","1"
"4913","24",-0.275468364661618,"1","1",-0.567533059487881,"3",-0.34467488658868,-1.5804606286329,"2","2","2","1"
"4914","3",-0.738829822700006,"1","2",1.2881617934876,"1",-0.522323253291838,0.0214441701801286,"2","3","3","1"
"4915","51",1.06313140300484,"1","1",-0.567533059487881,"0",-0.196634581002715,2.4900180057353,"4","3","3","2"
"4916","38",-2.54079104840485,"1","1",-0.567533059487881,"0",1.10612010815378,0.880207446039793,"3","3","3","1"
"4917","13",-1.27941819041146,"1","1",-0.567533059487881,"4",-0.907228047815347,-0.179164512212866,"2","2","2","1"
"4918","29",-1.58832582910372,"2","1",-0.567533059487881,"0",-1.17370059787008,0.0125501891873354,"2","2","3","2"
"4919","20",0.265120003049835,"1","1",-0.567533059487881,"2",0.661999191395882,2.16192892911228,"4","3","3","2"
"4920","32",-0.584376003353876,"2","1",-0.567533059487881,"6",-0.226242642119908,1.86348645579856,"3","3","3","2"
"4921","12",1.42352364814581,"1","1",-0.567533059487881,"3",0.780431435864654,0.670704782654006,"3","3","2","1"
"4922","44",-0.893283642046135,"1","1",-0.567533059487881,"3",-0.137418458768329,-0.753320396303161,"2","2","2","2"
"4923","24",0.059181577254996,"1","2",1.90672674447943,"1",2.05357806390395,-0.721697352773231,"2","2","2","1"
"4924","3",-0.0695299388667784,"1","2",2.13868860110137,"0",0.0402299079348292,0.663787241881834,"3","3","3","1"
"4925","37",0.265120003049835,"1","1",-0.567533059487881,"0",-1.23291672010447,2.44851276110227,"4","3","3","2"
"4926","27",0.23937769982548,"1","1",-0.567533059487881,"1",2.02397000278676,-0.706874051118576,"2","2","2","1"
"4927","15",-1.22793358396275,"1","1",-0.567533059487881,"1",-0.522323253291838,0.200312010146296,"3","3","3","1"
"4928","37",0.574027641742094,"1","1",-0.567533059487881,"0",0.484350824692724,0.142995243748298,"3","2","2","1"
"4929","39",0.548285338517739,"1","1",-0.567533059487881,"1",0.54356694692711,1.13516823449986,"3","3","3","1"
"4930","46",-0.86754133882178,"1","1",-0.567533059487881,"1",-0.255850703237101,-0.304668466222277,"2","2","2","1"
"4931","50",-0.455664487232102,"1","1",-0.567533059487881,"4",0.661999191395882,0.731974429493247,"3","3","3","1"
"4932","44",0.754223764312578,"1","2",1.21084117461363,"2",-1.08487641451851,0.128171942093643,"3","3","3","1"
"4933","28",-0.172499151764198,"1","1",-0.567533059487881,"1",-0.551931314409031,0.492825162798149,"3","2","3","1"
"4934","31",-1.51109891943065,"1","2",0.854334674360169,"2",0.277094396872373,0.394991371877429,"3","3","3","1"
"4935","24",0.522543035293384,"1","1",-0.567533059487881,"4",-0.433499069940259,0.33767460547943,"3","3","3","1"
"4936","46",1.26906982879968,"1","2",1.59744426898352,"1",-0.403891008823066,0.0283617109522994,"2","2","3","1"
"4937","50",0.059181577254996,"1","1",-0.567533059487881,"0",-0.877619986698154,-0.320479987987242,"2","2","3","1"
"4938","48",-0.9705105517192,"2","1",-0.567533059487881,"2",-0.0189862142995568,-0.686121428802059,"2","2","2","2"
"4939","2",-0.507149093680812,"1","1",-0.567533059487881,"1",-0.403891008823066,0.471084320371322,"3","2","3","1"
"4940","24",-1.79426425489856,"1","1",-0.567533059487881,"4",-0.788795803346575,-0.955905518916776,"2","2","2","2"
"4941","22",-0.275468364661618,"1","1",-0.567533059487881,"3",-1.1144844756357,1.18161457968444,"3","3","3","1"
"4942","2",-1.09922206784097,"1","1",-0.567533059487881,"3",0.958079802567812,0.453296358385737,"3","3","2","1"
"4943","36",1.16610061590226,"1","1",-0.567533059487881,"2",0.129054091286408,0.250711235772122,"3","3","3","1"
"4944","38",0.831450673985643,"1","1",-0.567533059487881,"2",1.19494429150536,2.15896426878135,"4","3","3","2"
"4945","3",-0.687345216251296,"1","1",-0.567533059487881,"2",0.573175008044303,-0.458830803430686,"2","2","2","1"
"4946","14",-1.09922206784097,"1","1",-0.567533059487881,"2",0.750823374747461,1.04820486479255,"3","3","3","1"
"4947","5",1.9383697126329,"1","1",-0.567533059487881,"1",-0.0782023365339428,-1.30870009829756,"2","2","2","1"
"4948","37",-1.27941819041146,"1","1",-0.567533059487881,"4",-0.492715192174645,0.229958613455605,"3","3","3","1"
"4949","31",0.368089215947255,"2","2",1.59744426898352,"2",-1.32174090345605,-0.919341374835295,"2","2","2","2"
"4950","25",1.39778134492145,"1","1",-0.567533059487881,"1",0.0106218468176362,-0.372855653833689,"2","3","2","1"
"4951","40",1.34629673847274,"1","1",-0.567533059487881,"3",-1.32174090345605,0.726045108831385,"3","3","3","1"
"4952","33",0.059181577254996,"1","2",0.824238080243732,"0",-0.788795803346575,-0.962823059688948,"2","2","2","1"
"4953","14",0.265120003049835,"1","1",-0.567533059487881,"2",-0.848011925580961,0.0866666974606092,"3","3","3","1"
"4954","22",-0.249726061437263,"1","1",-0.567533059487881,"4",0.277094396872373,-1.75834024848875,"2","2","2","2"
"4955","11",0.779966067536933,"1","1",-0.567533059487881,"0",0.277094396872373,-0.770120138178437,"2","2","2","1"
"4956","8",-0.301210667885972,"1","1",-0.567533059487881,"1",-0.996052231166926,0.0916077980121605,"3","2","3","1"
"4957","29",-0.0695299388667784,"1","1",-0.567533059487881,"1",2.46809091954466,0.0678905153647127,"3","2","2","1"
"4958","44",0.39383151917161,"1","1",-0.567533059487881,"0",0.958079802567812,0.569906331402354,"3","3","2","1"
"4959","48",-0.301210667885972,"1","1",-0.567533059487881,"1",1.52063296379448,-0.0842953816230768,"2","2","2","1"
"4960","33",0.960162190107417,"2","1",-0.567533059487881,"1",-1.23291672010447,2.12536478503079,"4","3","3","2"
"4961","8",0.728481461088223,"1","2",2.60261231434524,"2",-0.167026519885522,-0.444007501776032,"2","2","2","1"
"4962","37",-0.738829822700006,"1","1",-0.567533059487881,"2",0.573175008044303,-0.710826931559817,"2","2","2","1"
"4963","51",-0.223983758212908,"1","1",-0.567533059487881,"0",-1.82507794244833,-2.33447257279967,"1","2","3","1"
"4964","21",-1.35664510008452,"2","2",1.82940612560545,"2",-0.64075549776061,0.024408830511059,"2","3","3","1"
"4965","25",0.676996854639513,"1","1",-0.567533059487881,"0",-0.285458764354294,-0.807672502370228,"2","2","2","1"
"4966","28",-0.198241454988553,"1","1",-0.567533059487881,"1",-0.433499069940259,-0.152482569234488,"2","2","2","1"
"4967","50",-1.63981043555243,"1","1",-0.567533059487881,"0",-2.00272630915149,-0.447960382217273,"2","2","3","1"
"4968","11",0.574027641742094,"1","1",-0.567533059487881,"0",0.425134702458338,-1.40356922888735,"2","2","2","1"
"4969","37",0.445316125620319,"1","1",-0.567533059487881,"2",1.46141684156009,1.1302271339483,"3","3","2","1"
"4970","10",0.805708370761288,"1","1",-0.567533059487881,"0",1.49102490267729,-2.54397523618546,"1","2","2","1"
"4971","21",0.857192977209998,"1","1",-0.567533059487881,"1",0.691607252513075,0.024408830511059,"2","3","2","1"
"4972","12",0.728481461088223,"1","2",1.59744426898352,"0",-1.23291672010447,-0.980611021674533,"2","2","3","1"
"4973","10",-0.481406790456457,"1","1",-0.567533059487881,"1",0.691607252513075,-0.0783660609612147,"2","2","2","1"
"4974","29",-0.481406790456457,"1","1",-0.567533059487881,"1",-0.670363558877803,1.42175206648985,"3","3","3","1"
"4975","19",-0.0952722420911333,"1","1",-0.567533059487881,"1",-0.463107131057452,-1.9540078303302,"1","2","2","1"
"4976","3",-0.172499151764198,"1","1",-0.567533059487881,"1",0.0698379690520222,-0.857083507885744,"2","2","2","1"
"4977","18",1.16610061590226,"1","1",-0.567533059487881,"0",-0.0189862142995568,-0.417325558797653,"2","2","2","1"
"4978","12",-1.20219128073839,"2","1",-0.567533059487881,"0",-0.848011925580961,-0.535911972034891,"2","2","2","1"
"4979","17",0.213635396601125,"1","1",-0.567533059487881,"3",-0.670363558877803,-0.106036224049903,"2","2","3","1"
"4980","44",-1.22793358396275,"1","1",-0.567533059487881,"1",-0.34467488658868,0.196359129705054,"3","3","3","1"
"4981","48",-0.687345216251296,"1","1",-0.567533059487881,"3",0.336310519106759,0.771503233905659,"3","3","3","2"
"4982","28",-0.996252854943554,"1","1",-0.567533059487881,"1",-0.93683610893254,-1.23128335522395,"1","2","2","1"
"4983","44",-0.352695274334682,"1","1",-0.567533059487881,"5",0.632391130278689,-0.216716876404659,"2","2","2","1"
"4984","19",0.960162190107417,"1","1",-0.567533059487881,"2",-0.581539375526224,-0.34815015107593,"2","2","2","1"
"4985","43",-0.661602913026941,"1","1",-0.567533059487881,"1",0.129054091286408,-0.444007501776032,"2","2","2","1"
"4986","28",0.471058428844674,"1","2",1.82940612560545,"3",1.63906520826325,0.425626195297048,"3","2","2","1"
"4987","36",0.651254551415158,"1","1",-0.567533059487881,"3",0.987687863685005,1.29723633259075,"3","3","3","1"
"4988","3",0.702739157863868,"1","2",1.52012365010954,"1",-2.00272630915149,-0.328385748869724,"2","2","3","1"
